ID,Sales
T1205999,52263.24642857143
T1206000,60846.35639097744
T1206001,83128.31640203451
T1206002,61061.844999999994
T1206003,35716.49285714285
T1206004,41425.485
T1206005,83128.31640203451
T1206006,38872.84474358974
T1206007,106000.01299465241
T1206008,51545.68
T1206009,52322.6
T1206010,32114.04
T1206011,62935.097142857136
T1206012,57858.4
T1206013,62935.097142857136
T1206014,38421.23709893048
T1206015,55030.91670245277
T1206016,62935.097142857136
T1206017,80197.2625
T1206018,33289.740000000005
T1206019,62935.097142857136
T1206020,22708.72857142857
T1206021,52263.24642857143
T1206022,40315.80466222374
T1206023,27059.190000000002
T1206024,40315.80466222374
T1206025,34383.593636363636
T1206026,83128.31640203451
T1206027,22708.72857142857
T1206028,42504.5
T1206029,56940.9
T1206030,55030.91670245277
T1206031,40315.80466222374
T1206032,53968.45
T1206033,35689.01714285715
T1206034,35689.01714285715
T1206035,40315.80466222374
T1206036,83128.31640203451
T1206037,38421.23709893048
T1206038,74502.5275
T1206039,50071.8
T1206040,38872.84474358974
T1206041,38421.23709893048
T1206042,33709.45
T1206043,83128.31640203451
T1206044,34383.593636363636
T1206045,48898.81431818182
T1206046,53180.31999999999
T1206047,51545.68
T1206048,35716.49285714285
T1206049,40315.80466222374
T1206050,38872.84474358974
T1206051,48898.81431818182
T1206052,38872.84474358974
T1206053,30074.7
T1206054,28326.725
T1206055,55030.91670245277
T1206056,38421.23709893048
T1206057,40315.80466222374
T1206058,40315.80466222374
T1206059,80197.2625
T1206060,83128.31640203451
T1206061,83128.31640203451
T1206062,83128.31640203451
T1206063,55030.91670245277
T1206064,62935.097142857136
T1206065,33531.63458333333
T1206066,62935.097142857136
T1206067,35689.01714285715
T1206068,35934.03125
T1206069,49401.55
T1206070,33424.21
T1206071,69844.51428571428
T1206072,50071.8
T1206073,33289.740000000005
T1206074,116028.9329946524
T1206075,38872.84474358974
T1206076,34383.593636363636
T1206077,86464.06428571428
T1206078,55030.91670245277
T1206079,33531.63458333333
T1206080,31416.0
T1206081,38872.84474358974
T1206082,83128.31640203451
T1206083,31416.0
T1206084,38872.84474358974
T1206085,62799.0
T1206086,52114.92
T1206087,54085.71
T1206088,55030.91670245277
T1206089,40315.80466222374
T1206090,41504.25
T1206091,33531.63458333333
T1206092,38421.23709893048
T1206093,38421.23709893048
T1206094,83128.31640203451
T1206095,38421.23709893048
T1206096,48898.81431818182
T1206097,34383.593636363636
T1206098,61061.844999999994
T1206099,34383.593636363636
T1206100,106000.01299465241
T1206101,22708.72857142857
T1206102,56600.081818181825
T1206103,61677.494999999995
T1206104,37807.0
T1206105,40315.80466222374
T1206106,40315.80466222374
T1206107,55030.91670245277
T1206108,32724.51
T1206109,83128.31640203451
T1206110,52322.6
T1206111,34383.593636363636
T1206112,49401.55
T1206113,25295.3
T1206114,62935.097142857136
T1206115,38421.23709893048
T1206116,35716.49285714285
T1206117,80197.2625
T1206118,35716.49285714285
T1206119,69844.51428571428
T1206120,33020.35
T1206121,53979.065
T1206122,53979.065
T1206123,69844.51428571428
T1206124,57025.725
T1206125,32724.51
T1206126,55030.91670245277
T1206127,83128.31640203451
T1206128,38872.84474358974
T1206129,48898.81431818182
T1206130,38421.23709893048
T1206131,38872.84474358974
T1206132,35689.01714285715
T1206133,52263.24642857143
T1206134,54909.225
T1206135,49235.225
T1206136,29005.625
T1206137,44947.95
T1206138,33424.21
T1206139,40315.80466222374
T1206140,28326.725
T1206141,33020.35
T1206142,31749.805714285718
T1206143,27532.68
T1206144,38421.23709893048
T1206145,43602.7
T1206146,55030.91670245277
T1206147,38421.23709893048
T1206148,38421.23709893048
T1206149,34383.593636363636
T1206150,53979.065
T1206151,53968.45
T1206152,38421.23709893048
T1206153,38421.23709893048
T1206154,69844.51428571428
T1206155,33020.35
T1206156,38421.23709893048
T1206157,45561.3
T1206158,69844.51428571428
T1206159,53968.45
T1206160,54085.71
T1206161,40315.80466222374
T1206162,31416.0
T1206163,54343.51190476191
T1206164,31616.3
T1206165,48898.81431818182
T1206166,55030.91670245277
T1206167,38421.23709893048
T1206168,22708.72857142857
T1206169,52322.6
T1206170,38421.23709893048
T1206171,38872.84474358974
T1206172,69844.51428571428
T1206173,83128.31640203451
T1206174,54343.51190476191
T1206175,38421.23709893048
T1206176,30074.7
T1206177,28326.725
T1206178,35689.01714285715
T1206179,48898.81431818182
T1206180,69844.51428571428
T1206181,45561.3
T1206182,36713.1
T1206183,50071.8
T1206184,33531.63458333333
T1206185,62935.097142857136
T1206186,86380.9
T1206187,40315.80466222374
T1206188,35689.01714285715
T1206189,28326.725
T1206190,33531.63458333333
T1206191,83128.31640203451
T1206192,38872.84474358974
T1206193,56600.081818181825
T1206194,41504.25
T1206195,83128.31640203451
T1206196,29005.625
T1206197,83128.31640203451
T1206198,35689.01714285715
T1206199,53968.45
T1206200,55030.91670245277
T1206201,40315.80466222374
T1206202,83128.31640203451
T1206203,38872.84474358974
T1206204,31749.805714285718
T1206205,40315.80466222374
T1206206,70412.475
T1206207,33531.63458333333
T1206208,38421.23709893048
T1206209,32114.04
T1206210,50071.8
T1206211,40315.80466222374
T1206212,60846.35639097744
T1206213,33709.45
T1206214,28326.725
T1206215,40315.80466222374
T1206216,83128.31640203451
T1206217,30829.5
T1206218,34383.593636363636
T1206219,22708.72857142857
T1206220,83291.7
T1206221,55030.91670245277
T1206222,42915.0
T1206223,52263.24642857143
T1206224,38872.84474358974
T1206225,38421.23709893048
T1206226,49552.01857142857
T1206227,33692.49924414677
T1206228,36854.97082761252
T1206229,49039.29168006014
T1206230,49039.29168006014
T1206231,40994.899404761905
T1206232,49039.29168006014
T1206233,36755.52276923077
T1206234,58688.065
T1206235,29640.190000000002
T1206236,50297.54607142857
T1206237,36854.97082761252
T1206238,50875.625
T1206239,50875.625
T1206240,37158.0
T1206241,33684.14
T1206242,72737.25
T1206243,58688.065
T1206244,35135.46
T1206245,42037.866428571426
T1206246,30645.9
T1206247,49039.29168006014
T1206248,58688.065
T1206249,51024.36751914752
T1206250,45344.04285714286
T1206251,33692.49924414677
T1206252,50783.1
T1206253,27995.684602064604
T1206254,78012.0
T1206255,79047.65000000001
T1206256,36347.83288607675
T1206257,46137.45
T1206258,22828.05
T1206259,36854.97082761252
T1206260,66525.1377651796
T1206261,33692.49924414677
T1206262,51024.36751914752
T1206263,50875.625
T1206264,39101.97357142858
T1206265,20691.15
T1206266,32205.921428571426
T1206267,73626.77719696969
T1206268,51658.85
T1206269,33692.49924414677
T1206270,50783.1
T1206271,50875.625
T1206272,30325.98520729271
T1206273,50875.625
T1206274,51024.36751914752
T1206275,29640.190000000002
T1206276,50875.625
T1206277,30914.594047619048
T1206278,42917.83392857143
T1206279,29640.190000000002
T1206280,58507.643290043285
T1206281,37158.0
T1206282,47623.96607142857
T1206283,30325.98520729271
T1206284,36347.83288607675
T1206285,33692.49924414677
T1206286,51024.36751914752
T1206287,33279.999513114344
T1206288,44665.573269230765
T1206289,87444.65
T1206290,49039.29168006014
T1206291,49039.29168006014
T1206292,74502.5275
T1206293,51024.36751914752
T1206294,49039.29168006014
T1206295,36347.83288607675
T1206296,32238.202499999996
T1206297,66525.1377651796
T1206298,44665.573269230765
T1206299,42917.83392857143
T1206300,40787.175
T1206301,32629.625
T1206302,42917.83392857143
T1206303,49039.29168006014
T1206304,51024.36751914752
T1206305,24200.11142857143
T1206306,17014.64
T1206307,44665.573269230765
T1206308,31798.5
T1206309,20772.01977272727
T1206310,27995.684602064604
T1206311,36854.97082761252
T1206312,27995.684602064604
T1206313,75351.3
T1206314,20772.01977272727
T1206315,50297.54607142857
T1206316,50783.1
T1206317,58688.065
T1206318,39101.97357142858
T1206319,36854.97082761252
T1206320,45344.04285714286
T1206321,44665.573269230765
T1206322,33279.999513114344
T1206323,44294.628333333334
T1206324,66525.1377651796
T1206325,25209.85
T1206326,32629.625
T1206327,36347.83288607675
T1206328,58507.643290043285
T1206329,33692.49924414677
T1206330,33692.49924414677
T1206331,58688.065
T1206332,42037.866428571426
T1206333,49039.29168006014
T1206334,30325.98520729271
T1206335,66525.1377651796
T1206336,22828.05
T1206337,36854.97082761252
T1206338,21977.35
T1206339,58487.1
T1206340,46688.23934065934
T1206341,47604.625
T1206342,42917.83392857143
T1206343,36347.83288607675
T1206344,30325.98520729271
T1206345,66525.1377651796
T1206346,36347.83288607675
T1206347,29640.190000000002
T1206348,66525.1377651796
T1206349,33692.49924414677
T1206350,53878.35
T1206351,46137.45
T1206352,24200.11142857143
T1206353,46688.23934065934
T1206354,33692.49924414677
T1206355,32629.625
T1206356,66525.1377651796
T1206357,58688.065
T1206358,29640.190000000002
T1206359,28438.245714285713
T1206360,58688.065
T1206361,87444.65
T1206362,25621.83785714286
T1206363,31798.5
T1206364,58507.643290043285
T1206365,27995.684602064604
T1206366,36347.83288607675
T1206367,36347.83288607675
T1206368,51024.36751914752
T1206369,36347.83288607675
T1206370,66525.1377651796
T1206371,33279.999513114344
T1206372,78589.2
T1206373,48940.12909090909
T1206374,48721.275
T1206375,22126.61642857143
T1206376,36347.83288607675
T1206377,33965.75
T1206378,66525.1377651796
T1206379,45344.04285714286
T1206380,36347.83288607675
T1206381,47604.625
T1206382,29640.190000000002
T1206383,32418.0
T1206384,28380.00571428572
T1206385,48940.12909090909
T1206386,36854.97082761252
T1206387,46135.2
T1206388,79047.65000000001
T1206389,26902.684999999998
T1206390,73626.77719696969
T1206391,30325.98520729271
T1206392,25211.55
T1206393,46688.23934065934
T1206394,73626.77719696969
T1206395,32973.831168831166
T1206396,58507.643290043285
T1206397,50297.54607142857
T1206398,87444.65
T1206399,49552.01857142857
T1206400,49039.29168006014
T1206401,74502.5275
T1206402,74502.5275
T1206403,33965.75
T1206404,47604.625
T1206405,51024.36751914752
T1206406,28976.65
T1206407,87444.65
T1206408,36347.83288607675
T1206409,58688.065
T1206410,66525.1377651796
T1206411,50875.625
T1206412,27995.684602064604
T1206413,44665.573269230765
T1206414,36347.83288607675
T1206415,27995.684602064604
T1206416,79047.65000000001
T1206417,73626.77719696969
T1206418,87444.65
T1206419,74502.5275
T1206420,66525.1377651796
T1206421,33692.49924414677
T1206422,48940.12909090909
T1206423,58688.065
T1206424,32238.202499999996
T1206425,75351.3
T1206426,32238.202499999996
T1206427,33692.49924414677
T1206428,25209.85
T1206429,73626.77719696969
T1206430,87444.65
T1206431,28438.245714285713
T1206432,20772.01977272727
T1206433,17014.64
T1206434,27916.5
T1206435,33279.999513114344
T1206436,33692.49924414677
T1206437,46585.81999999999
T1206438,33692.49924414677
T1206439,21977.35
T1206440,20772.01977272727
T1206441,50875.625
T1206442,30325.98520729271
T1206443,28976.65
T1206444,36347.83288607675
T1206445,63343.94
T1206446,24200.11142857143
T1206447,87444.65
T1206448,63343.94
T1206449,28380.00571428572
T1206450,58507.643290043285
T1206451,79047.65000000001
T1206452,86380.9
T1206453,66525.1377651796
T1206454,70412.475
T1206455,33692.49924414677
T1206456,73626.77719696969
T1206457,29816.1
T1206458,21977.35
T1206459,20772.01977272727
T1206460,50783.1
T1206461,33279.999513114344
T1206462,74502.5275
T1206463,33692.49924414677
T1206464,46585.81999999999
T1206465,50783.1
T1206466,37158.0
T1206467,63343.94
T1206468,36347.83288607675
T1206469,40787.175
T1206470,51024.36751914752
T1206471,49039.29168006014
T1206472,30914.594047619048
T1206473,58685.1
T1206474,70412.475
T1206475,36347.83288607675
T1206476,36854.97082761252
T1206477,24200.11142857143
T1206478,26902.684999999998
T1206479,46688.23934065934
T1206480,40994.899404761905
T1206481,33692.49924414677
T1206482,50783.1
T1206483,27995.684602064604
T1206484,49039.29168006014
T1206485,40994.899404761905
T1206486,53878.35
T1206487,66525.1377651796
T1206488,33692.49924414677
T1206489,47075.5
T1206490,58507.643290043285
T1206491,33692.49924414677
T1206492,73626.77719696969
T1206493,74502.5275
T1206494,66525.1377651796
T1206495,29640.190000000002
T1206496,36347.83288607675
T1206497,36854.97082761252
T1206498,50875.625
T1206499,49039.29168006014
T1206500,44665.573269230765
T1206501,32629.625
T1206502,25621.83785714286
T1206503,42037.866428571426
T1206504,33279.999513114344
T1206505,66525.1377651796
T1206506,47604.625
T1206507,30325.98520729271
T1206508,72737.25
T1206509,20772.01977272727
T1206510,35373.9
T1206511,36347.83288607675
T1206512,50297.54607142857
T1206513,36347.83288607675
T1206514,36854.97082761252
T1206515,41111.340000000004
T1206516,33692.49924414677
T1206517,48721.275
T1206518,42037.866428571426
T1206519,33692.49924414677
T1206520,58688.065
T1206521,66525.1377651796
T1206522,45344.04285714286
T1206523,55099.8
T1206524,48721.275
T1206525,58688.065
T1206526,58688.065
T1206527,30914.594047619048
T1206528,72737.25
T1206529,51024.36751914752
T1206530,87444.65
T1206531,30325.98520729271
T1206532,49039.29168006014
T1206533,58688.065
T1206534,66525.1377651796
T1206535,73626.77719696969
T1206536,87444.65
T1206537,33078.0
T1206538,74502.5275
T1206539,41619.990000000005
T1206540,46688.23934065934
T1206541,70412.475
T1206542,66525.1377651796
T1206543,51024.36751914752
T1206544,87444.65
T1206545,51024.36751914752
T1206546,58688.065
T1206547,66525.1377651796
T1206548,87444.65
T1206549,73626.77719696969
T1206550,36854.97082761252
T1206551,35135.46
T1206552,50783.1
T1206553,49039.29168006014
T1206554,20772.01977272727
T1206555,58688.065
T1206556,45344.04285714286
T1206557,42037.866428571426
T1206558,36347.83288607675
T1206559,42917.83392857143
T1206560,36854.97082761252
T1206561,33279.999513114344
T1206562,70412.475
T1206563,66525.1377651796
T1206564,46688.23934065934
T1206565,32418.0
T1206566,66525.1377651796
T1206567,33684.14
T1206568,23268.15
T1206569,46688.23934065934
T1206570,22126.61642857143
T1206571,74502.5275
T1206572,33279.999513114344
T1206573,50783.1
T1206574,22828.05
T1206575,17014.64
T1206576,29640.190000000002
T1206577,25621.83785714286
T1206578,36854.97082761252
T1206579,70412.475
T1206580,42037.866428571426
T1206581,48721.275
T1206582,33684.14
T1206583,53878.35
T1206584,36347.83288607675
T1206585,53878.35
T1206586,44294.628333333334
T1206587,27995.684602064604
T1206588,50783.1
T1206589,66525.1377651796
T1206590,33684.14
T1206591,40563.05145188145
T1206592,36947.5459388366
T1206593,51578.83807692308
T1206594,39951.97142857143
T1206595,49734.075
T1206596,36947.5459388366
T1206597,57854.469230769224
T1206598,29739.9
T1206599,36477.9
T1206600,57854.469230769224
T1206601,64988.7
T1206602,36947.5459388366
T1206603,98652.6
T1206604,49734.075
T1206605,51578.83807692308
T1206606,47472.800606060606
T1206607,39528.12
T1206608,32197.95
T1206609,57854.469230769224
T1206610,62642.07112554113
T1206611,39951.97142857143
T1206612,38706.353571428575
T1206613,38364.799583333326
T1206614,57943.8
T1206615,45826.5
T1206616,35082.15
T1206617,40563.05145188145
T1206618,62642.07112554113
T1206619,85158.00454545455
T1206620,44513.631932234435
T1206621,70830.44
T1206622,28755.78714285714
T1206623,51578.83807692308
T1206624,49096.517857142855
T1206625,47472.800606060606
T1206626,39951.97142857143
T1206627,35061.9
T1206628,69521.60976027562
T1206629,76389.5725
T1206630,47226.15628682911
T1206631,51578.83807692308
T1206632,49096.517857142855
T1206633,44017.485
T1206634,22313.489999999998
T1206635,45851.51333333333
T1206636,57854.469230769224
T1206637,47472.800606060606
T1206638,86729.7
T1206639,39528.12
T1206640,36668.1
